,0,1,2
39111,##t,O,O
39112,di,O,O
39113,##lak,O,O
39114,##uka,O,O
39115,##n,O,O
39116,un,O,O
39117,##tu,O,O
39118,##k,O,O
39119,pen,O,B-DISEASE
39120,##der,O,I-DISEASE
39121,##ita,O,I-DISEASE
39122,ps,B-DISEASE,I-DISEASE
39123,##oria,I-DISEASE,I-DISEASE
39124,##sis,I-DISEASE,I-DISEASE
39125,ring,O,O
39126,##an,O,O
39127,den,O,O
39128,##gan,O,O
39129,l,O,O
39130,##ua,O,O
39131,##s,O,O
39132,k,O,O
39133,##ela,O,O
39134,##ina,O,O
39135,##n,O,O
39136,k,O,O
39137,##uli,O,O
39138,##t,O,O
39139,k,O,O
39140,##ura,O,O
39141,##ng,O,O
39142,da,O,O
39143,##ri,O,O
39144,5,O,O
39145,per,O,O
39146,##sen,O,O
39147,.,O,O
39148,O,O,O
39149,##bat,O,O
39150,ya,O,O
39151,##ng,O,O
39152,bi,O,O
39153,##sa,O,O
39154,dig,O,O
39155,##una,O,O
39156,##kan,O,O
39157,ant,O,O
39158,##ara,O,O
39159,la,O,O
39160,##in,O,O
39161,te,B-CHEMICAL,O
39162,##r,I-CHEMICAL,O
39163,bat,I-CHEMICAL,O
39164,##uba,I-CHEMICAL,O
39165,##ra,I-CHEMICAL,O
39166,",",O,O
39167,k,B-CHEMICAL,B-CHEMICAL
39168,##ort,I-CHEMICAL,O
39169,##ikos,I-CHEMICAL,O
39170,##tero,I-CHEMICAL,I-CHEMICAL
39171,##id,I-CHEMICAL,I-CHEMICAL
39172,",",O,O
39173,ca,B-CHEMICAL,B-CHEMICAL
39174,##l,I-CHEMICAL,I-CHEMICAL
39175,##ci,I-CHEMICAL,I-CHEMICAL
39176,##pot,I-CHEMICAL,I-CHEMICAL
39177,##rio,I-CHEMICAL,I-CHEMICAL
39178,##l,I-CHEMICAL,I-CHEMICAL
39179,",",O,O
39180,ant,B-CHEMICAL,B-CHEMICAL
39181,##ral,I-CHEMICAL,I-CHEMICAL
39182,##im,I-CHEMICAL,I-CHEMICAL
39183,",",O,O
39184,re,B-CHEMICAL,B-CHEMICAL
39185,##tino,I-CHEMICAL,I-CHEMICAL
39186,##id,I-CHEMICAL,I-CHEMICAL
39187,topic,O,O
39188,##al,O,O
39189,(,O,O
39190,ta,B-CHEMICAL,B-CHEMICAL
39191,##zar,I-CHEMICAL,I-CHEMICAL
39192,##ote,I-CHEMICAL,I-CHEMICAL
39193,##n,I-CHEMICAL,I-CHEMICAL
39194,),O,O
39195,",",O,O
39196,as,B-CHEMICAL,B-CHEMICAL
39197,##am,I-CHEMICAL,O
39198,sa,I-CHEMICAL,I-CHEMICAL
39199,##lis,I-CHEMICAL,O
39200,##ila,I-CHEMICAL,O
39201,##t,I-CHEMICAL,I-CHEMICAL
39202,",",O,O
39203,p,B-CHEMICAL,B-CHEMICAL
39204,##ime,I-CHEMICAL,I-CHEMICAL
39205,##k,I-CHEMICAL,I-CHEMICAL
39206,##rol,I-CHEMICAL,I-CHEMICAL
39207,##imus,I-CHEMICAL,I-CHEMICAL
39208,",",O,O
39209,em,O,O
39210,##oli,O,O
39211,##en,O,O
39212,da,O,O
39213,##n,O,O
39214,k,O,O
39215,##era,O,O
39216,##to,O,O
39217,##lit,O,O
39218,##ik,O,O
39219,.,O,O
39220,Lang,O,O
39221,##ka,O,O
39222,##h,O,O
39223,ked,O,O
39224,##ua,O,O
39225,at,O,O
39226,##au,O,O
39227,f,O,O
39228,##oto,O,O
39229,##tera,O,O
39230,##pi,O,O
39231,bias,O,O
39232,##any,O,O
39233,##a,O,O
39234,dip,O,O
39235,##aka,O,O
39236,##i,O,O
39237,un,O,O
39238,##tu,O,O
39239,##k,O,O
39240,men,O,O
39241,##go,O,O
39242,##bat,O,O
39243,##i,O,O
39244,ps,B-DISEASE,B-DISEASE
39245,##oria,I-DISEASE,I-DISEASE
39246,##sis,I-DISEASE,O
39247,ya,O,O
39248,##ng,O,O
39249,be,O,O
39250,##r,O,O
39251,##has,O,O
39252,##il,O,O
39253,den,O,O
39254,##gan,O,O
39255,pen,O,O
39256,##go,O,O
39257,##bat,O,O
39258,##an,O,O
39259,topic,O,O
39260,##al,O,O
39261,.,O,O
39262,Lang,O,O
39263,##ka,O,O
39264,##h,O,O
39265,k,O,O
39266,##eti,O,O
39267,##ga,O,O
39268,ad,O,O
39269,##ala,O,O
39270,##h,O,O
39271,pen,O,O
39272,##go,O,O
39273,##bat,O,O
39274,##an,O,O
39275,si,O,O
39276,##ste,O,O
39277,##mi,O,O
39278,##k,O,O
39279,",",O,O
39280,ya,O,O
39281,##it,O,O
39282,##u,O,O
39283,o,O,O
39284,##bat,O,O
39285,ya,O,O
39286,##ng,O,O
39287,dim,O,O
39288,##aka,O,O
39289,##n,O,O
39290,at,O,O
39291,##au,O,O
39292,dim,O,O
39293,##as,O,O
39294,##uk,O,O
39295,##kan,O,O
39296,me,O,O
39297,##lal,O,O
39298,##ui,O,O
39299,sun,O,O
39300,##ti,O,O
39301,##k,O,O
39302,.,O,O
39303,O,O,O
39304,##bat,O,O
39305,te,O,O
39306,##rse,O,O
39307,##but,O,O
39308,aka,O,O
39309,##n,O,O
39310,di,O,O
39311,##ser,O,O
39312,##ap,O,O
39313,da,O,O
39314,##n,O,O
39315,ma,O,O
39316,##su,O,O
39317,##k,O,O
39318,k,O,O
39319,##e,O,O
39320,da,O,O
39321,##lam,O,O
39322,al,O,O
39323,##ira,O,O
39324,##n,O,O
39325,da,O,O
39326,##rah,O,O
39327,k,O,O
39328,##em,O,O
39329,##udi,O,O
39330,##an,O,O
39331,te,O,O
39332,##rse,O,O
39333,##bar,O,O
39334,k,O,O
39335,##e,O,O
39336,se,O,O
39337,##lu,O,O
39338,##ru,O,O
39339,##h,O,O
39340,tub,O,O
39341,##uh,O,O
39342,.,O,O
39343,O,O,O
39344,##bat,O,O
39345,-,O,O
39346,o,O,O
39347,##bat,O,O
39348,ya,O,O
39349,##ng,O,O
39350,bi,O,O
39351,##sa,O,O
39352,dig,O,O
39353,##una,O,O
39354,##kan,O,O
39355,ant,O,B-CHEMICAL
39356,##ara,O,I-CHEMICAL
39357,la,O,I-CHEMICAL
39358,##in,O,I-CHEMICAL
39359,re,B-CHEMICAL,B-CHEMICAL
39360,##tino,I-CHEMICAL,I-CHEMICAL
39361,##id,I-CHEMICAL,I-CHEMICAL
39362,",",O,O
39363,met,B-CHEMICAL,B-CHEMICAL
39364,##ot,I-CHEMICAL,O
39365,##rek,I-CHEMICAL,O
39366,##sat,I-CHEMICAL,I-CHEMICAL
39367,",",O,O
39368,si,B-CHEMICAL,B-CHEMICAL
39369,##k,I-CHEMICAL,I-CHEMICAL
39370,##los,I-CHEMICAL,I-CHEMICAL
39371,##por,I-CHEMICAL,I-CHEMICAL
39372,##in,I-CHEMICAL,I-CHEMICAL
39373,",",O,O
39374,a,B-CHEMICAL,B-CHEMICAL
39375,##za,I-CHEMICAL,B-CHEMICAL
39376,##ti,I-CHEMICAL,I-CHEMICAL
39377,##op,I-CHEMICAL,I-CHEMICAL
39378,##hr,I-CHEMICAL,I-CHEMICAL
39379,##ine,I-CHEMICAL,I-CHEMICAL
39380,.,O,O
39381,A,O,O
39382,##pa,O,O
39383,##ka,O,O
39384,##h,O,O
39385,gang,B-DISEASE,O
39386,##gua,I-DISEASE,O
39387,##n,I-DISEASE,O
39388,k,I-DISEASE,O
39389,##uli,I-DISEASE,O
39390,##t,I-DISEASE,O
39391,te,O,O
39392,##rse,O,O
39393,##but,O,O
39394,ta,O,O
39395,##mp,O,O
39396,##ak,O,O
39397,le,O,O
39398,##mba,O,O
39399,##b,O,O
39400,?,O,O
39401,A,O,O
39402,##pa,O,O
39403,##ka,O,O
39404,##h,O,O
39405,pin,O,O
39406,##gg,O,O
39407,##ira,O,O
39408,##n,O,O
39409,l,O,O
39410,##ing,O,O
39411,##kara,O,O
39412,##n,O,O
39413,ta,O,O
39414,##mp,O,O
39415,##ak,O,O
39416,le,O,O
39417,##bi,O,O
39418,##h,O,O
39419,me,O,O
39420,##rah,O,O
39421,?,O,O
39422,B,O,O
39423,##ila,O,O
39424,Ya,O,O
39425,",",O,O
39426,ma,O,O
39427,##ka,O,O
39428,ad,O,O
39429,##a,O,O
39430,k,O,O
39431,##em,O,O
39432,##ung,O,O
39433,##kin,O,O
39434,##an,O,O
39435,men,O,O
39436,##gara,O,O
39437,##h,O,O
39438,pad,O,O
39439,##a,O,O
39440,in,B-DISEASE,O
39441,##fe,I-DISEASE,O
39442,##ks,I-DISEASE,O
39443,##i,I-DISEASE,O
39444,jam,I-DISEASE,O
39445,##ur,I-DISEASE,O
39446,.,O,O
39447,Se,O,O
39448,##dan,O,O
39449,##g,O,O
39450,##kan,O,O
39451,bi,O,O
39452,##la,O,O
39453,be,O,O
39454,##rka,O,O
39455,##ita,O,O
39456,##n,O,O
39457,den,O,O
39458,##gan,O,O
39459,me,O,O
39460,##ma,O,O
39461,##kan,O,O
39462,ma,O,O
39463,##kan,O,O
39464,##an,O,O
39465,te,O,O
39466,##rten,O,O
39467,##tu,O,O
39468,se,O,O
39469,##pert,O,O
39470,##i,O,O
39471,u,O,O
39472,##dan,O,O
39473,##g,O,O
39474,",",O,O
39475,te,O,O
39476,##lu,O,O
39477,##r,O,O
39478,",",O,O
39479,d,O,O
39480,##ll,O,O
39481,ma,O,O
39482,##ka,O,O
39483,ha,O,O
39484,##l,O,O
39485,te,O,O
39486,##rse,O,O
39487,##but,O,O
39488,men,O,O
39489,##gara,O,O
39490,##h,O,O
39491,##kan,O,O
39492,pad,O,O
39493,##a,O,O
39494,der,B-DISEASE,B-DISEASE
39495,##mat,I-DISEASE,I-DISEASE
39496,##itis,I-DISEASE,I-DISEASE
39497,.,O,O
39498,Ole,O,O
39499,##h,O,O
39500,ka,O,O
39501,##rena,O,O
39502,te,O,O
39503,##rb,O,O
39504,##ata,O,O
39505,##s,O,O
39506,##nya,O,O
39507,data,O,O
39508,",",O,O
39509,tan,O,O
39510,##pa,O,O
39511,di,O,O
39512,##bar,O,O
39513,##eng,O,O
39514,##i,O,O
39515,p,O,O
39516,##em,O,O
39517,##eri,O,O
39518,##ks,O,O
39519,##aan,O,O
39520,se,O,O
39521,##car,O,O
39522,##a,O,O
39523,la,O,O
39524,##ng,O,O
39525,##sun,O,O
39526,##g,O,O
39527,da,O,O
39528,##n,O,O
39529,ban,O,O
39530,##ya,O,O
39531,##k,O,O
39532,##nya,O,O
39533,k,O,O
39534,##em,O,O
39535,##ung,O,O
39536,##kin,O,O
39537,##an,O,O
39538,ma,B-DISEASE,O
39539,##sal,I-DISEASE,O
39540,##ah,I-DISEASE,O
39541,k,I-DISEASE,O
39542,##uli,I-DISEASE,O
39543,##t,I-DISEASE,O
39544,ya,O,O
39545,##ng,O,O
39546,m,O,O
39547,##ung,O,O
39548,##kin,O,O
39549,te,O,O
39550,##r,O,O
39551,##ja,O,O
39552,##di,O,O
39553,",",O,O
39554,ma,O,O
39555,##ka,O,O
39556,ka,O,O
39557,##mi,O,O
39558,sa,O,O
39559,##rank,O,O
39560,##an,O,O
39561,a,O,O
39562,##gar,O,O
39563,And,O,O
39564,##a,O,O
39565,me,O,O
39566,##mer,O,O
39567,##ik,O,O
39568,##sa,O,O
39569,##kan,O,O
39570,dir,O,O
39571,##i,O,O
39572,se,O,O
39573,##car,O,O
39574,##a,O,O
39575,la,O,O
39576,##ng,O,O
39577,##sun,O,O
39578,##g,O,O
39579,k,O,O
39580,##e,O,O
39581,do,O,O
39582,##kt,O,O
39583,##er,O,O
39584,.,O,O
39585,Den,O,O
39586,##gan,O,O
39587,beg,O,O
39588,##it,O,O
39589,##u,O,O
39590,gang,O,O
39591,##gua,O,O
39592,##n,O,O
39593,ya,O,O
39594,##ng,O,O
39595,te,O,O
39596,##r,O,O
39597,##ja,O,O
39598,##di,O,O
39599,da,O,O
39600,##pa,O,O
39601,##t,O,O
39602,di,O,O
39603,##ten,O,O
39604,##tu,O,O
39605,##kan,O,O
39606,pen,O,O
39607,##ye,O,O
39608,##ba,O,O
39609,##b,O,O
39610,##nya,O,O
39611,da,O,O
39612,##n,O,O
39613,pen,O,O
39614,##go,O,O
39615,##bat,O,O
39616,##an,O,O
39617,ya,O,O
39618,##ng,O,O
39619,se,O,O
39620,##su,O,O
39621,##ai,O,O
39622,bi,O,O
39623,##sa,O,O
39624,di,O,O
39625,##ber,O,O
39626,##ika,O,O
39627,##n,O,O
39628,.,O,O
39629,Te,O,O
39630,##rima,O,O
39631,ka,O,O
39632,##si,O,O
39633,##h,O,O
39634,su,O,O
39635,##dah,O,O
39636,be,O,O
39637,##rk,O,O
39638,##ons,O,O
39639,##ult,O,O
39640,##asi,O,O
39641,di,O,O
39642,fit,O,O
39643,##ur,O,O
39644,Tanya,O,O
39645,Do,O,O
39646,##kt,O,O
39647,##er,O,O
39648,.,O,O
39649,Jang,O,O
39650,##an,O,O
39651,rag,O,O
39652,##u,O,O
39653,un,O,O
39654,##tu,O,O
39655,##k,O,O
39656,k,O,O
39657,##em,O,O
39658,##bal,O,O
39659,##i,O,O
39660,be,O,O
39661,##rk,O,O
39662,##ons,O,O
39663,##ult,O,O
39664,##asi,O,O
39665,ji,O,O
39666,##ka,O,O
39667,ma,O,O
39668,##si,O,O
39669,##h,O,O
39670,ad,O,O
39671,##a,O,O
39672,k,O,O
39673,##el,O,O
39674,##uh,O,O
39675,##an,O,O
39676,la,O,O
39677,##inn,O,O
39678,##ya,O,O
39679,",",O,O
39680,ya,O,O
39681,.,O,O
39682,And,O,O
39683,##a,O,O
39684,da,O,O
39685,##pa,O,O
39686,##t,O,O
39687,j,O,O
39688,##uga,O,O
39689,be,O,O
39690,##rk,O,O
39691,##ons,O,O
39692,##ult,O,O
39693,##asi,O,O
39694,me,O,O
39695,##lal,O,O
39696,##ui,O,O
39697,A,O,O
39698,##p,O,O
39699,##lik,O,O
39700,##asi,O,O
39701,K,O,O
39702,##lik,O,O
39703,##do,O,O
39704,##kt,O,O
39705,##er,O,O
39706,ka,O,O
39707,##pan,O,O
39708,pu,O,O
39709,##n,O,O
39710,da,O,O
39711,##n,O,O
39712,di,O,O
39713,man,O,O
39714,##a,O,O
39715,pu,O,O
39716,##n,O,O
39717,den,O,O
39718,##gan,O,O
39719,re,O,O
39720,##sp,O,O
39721,##on,O,O
39722,c,O,O
39723,##ep,O,O
39724,##at,O,O
39725,me,O,O
39726,##lal,O,O
39727,##ui,O,O
39728,fit,O,O
39729,##ur,O,O
39730,Live,O,O
39731,##cha,O,O
39732,##t,O,O
39733,24,O,O
39734,Jam,O,O
39735,.,O,O
39736,er,O,O
39737,##ima,O,O
39738,ka,O,O
39739,##si,O,O
39740,##h,O,O
39741,te,O,O
39742,##lah,O,O
39743,be,O,O
39744,##rta,O,O
39745,##nya,O,O
39746,men,O,O
39747,##gen,O,O
39748,##ai,O,O
39749,g,O,O
39750,##ata,O,O
39751,##l,O,O
39752,pad,O,O
39753,##a,O,O
39754,jar,O,O
39755,##i,O,O
39756,tan,O,O
39757,##gan,O,O
39758,me,O,O
39759,##lal,O,O
39760,##ui,O,O
39761,fit,O,O
39762,##ur,O,O
39763,Tanya,O,O
39764,Do,O,O
39765,##kt,O,O
39766,##er,O,O
39767,##H,O,O
39768,##alo,O,O
39769,",",O,O
39770,A,O,O
39771,##pa,O,O
39772,##ka,O,O
39773,##h,O,O
39774,And,O,O
39775,##a,O,O
39776,me,O,O
39777,##mi,O,O
39778,##lik,O,O
39779,##i,O,O
39780,b,O,O
39781,##aka,O,O
39782,##t,O,O
39783,ale,B-DISEASE,O
39784,##rg,I-DISEASE,O
39785,##i,I-DISEASE,O
39786,?,O,O
39787,A,O,O
39788,##pa,O,O
39789,##ka,O,O
39790,##h,O,O
39791,ha,O,O
39792,##l,O,O
39793,in,O,O
39794,##i,O,O
39795,bar,O,O
39796,##u,O,O
39797,per,O,O
39798,##tam,O,O
39799,##a,O,O
39800,ka,O,O
39801,##li,O,O
39802,And,O,O
39803,##a,O,O
39804,al,O,O
39805,##ami,O,O
39806,at,O,O
39807,##au,O,O
39808,su,O,O
39809,##dah,O,O
39810,per,O,O
39811,##nah,O,O
39812,se,O,O
39813,##bel,O,O
39814,##um,O,O
39815,##nya,O,O
39816,?,O,O
39817,A,O,O
39818,##pa,O,O
39819,##ka,O,O
39820,##h,O,O
39821,tan,O,O
39822,##gan,O,O
39823,And,O,O
39824,##a,O,O
39825,se,O,O
39826,##bel,O,O
39827,##um,O,O
39828,##nya,O,O
39829,te,O,O
39830,##rp,O,O
39831,##apa,O,O
39832,##r,O,O
39833,den,O,O
39834,##gan,O,O
39835,b,O,O
39836,##ahan,O,O
39837,ya,O,O
39838,##ng,O,O
39839,m,O,O
39840,##ung,O,O
39841,##kin,O,O
39842,men,O,O
39843,##ye,O,O
39844,##ba,O,O
39845,##b,O,O
39846,##kan,O,O
39847,i,O,O
39848,##rita,O,O
39849,##si,O,O
39850,?,O,O
39851,se,O,O
39852,##pert,O,O
39853,##i,O,O
39854,de,O,O
39855,##ter,O,O
39856,##gen,O,O
39857,",",O,O
39858,ca,O,O
39859,##ira,O,O
39860,##n,O,O
39861,p,O,O
39862,##em,O,O
39863,##bers,O,O
39864,##ih,O,O
39865,la,O,O
39866,##nta,O,O
39867,##i,O,O
39868,",",O,O
39869,p,O,O
39870,##em,O,O
39871,##uti,O,O
39872,##h,O,O
39873,p,O,O
39874,##aka,O,O
39875,##ian,O,O
39876,",",O,O
39877,d,O,O
39878,##ll,O,O
39879,?,O,O
39880,A,O,O
39881,##pa,O,O
39882,##ka,O,O
39883,##h,O,O
39884,sa,O,O
39885,##bu,O,O
39886,##n,O,O
39887,in,O,O
39888,##i,O,O
39889,bar,O,O
39890,##u,O,O
39891,And,O,O
39892,##a,O,O
39893,gun,O,O
39894,##aka,O,O
39895,##n,O,O
39896,per,O,O
39897,##tam,O,O
39898,##a,O,O
39899,ka,O,O
39900,##li,O,O
39901,at,O,O
39902,##au,O,O
39903,su,O,O
39904,##dah,O,O
39905,per,O,O
39906,##nah,O,O
39907,se,O,O
39908,##bel,O,O
39909,##um,O,O
39910,##nya,O,O
39911,?,O,O
39912,Say,O,O
39913,##ang,O,O
39914,se,O,O
39915,##kal,O,O
39916,##i,O,O
39917,inform,O,O
39918,##asi,O,O
39919,ya,O,O
39920,##ng,O,O
39921,And,O,O
39922,##a,O,O
39923,be,O,O
39924,##rika,O,O
39925,##n,O,O
39926,te,O,O
39927,##rb,O,O
39928,##ata,O,O
39929,##s,O,O
39930,",",O,O
39931,se,O,O
39932,##hing,O,O
39933,##ga,O,O
39934,ka,O,O
39935,##mi,O,O
39936,be,O,O
39937,##lum,O,O
39938,da,O,O
39939,##pa,O,O
39940,##t,O,O
39941,men,O,O
39942,##ent,O,O
39943,##uka,O,O
39944,##n,O,O
39945,diagnosis,O,O
39946,k,O,O
39947,##e,O,O
39948,a,O,O
39949,##rah,O,O
39950,pen,O,O
39951,##ya,O,O
39952,##ki,O,O
39953,##t,O,O
39954,And,O,O
39955,##a,O,O
39956,.,O,O
39957,A,O,O
39958,##pa,O,O
39959,##bil,O,O
39960,##a,O,O
39961,jaw,O,O
39962,##aba,O,O
39963,##n,O,O
39964,per,O,O
39965,##tany,O,O
39966,##aan,O,O
39967,di,O,O
39968,at,O,O
39969,##as,O,O
39970,i,O,O
39971,##ya,O,O
39972,",",O,O
39973,ma,O,O
39974,##ka,O,O
39975,k,O,O
39976,##em,O,O
39977,##ung,O,O
39978,##kin,O,O
39979,##an,O,O
39980,ya,O,O
39981,##ng,O,O
39982,And,O,O
39983,##a,O,O
39984,al,O,O
39985,##ami,O,O
39986,der,B-DISEASE,B-DISEASE
39987,##mat,I-DISEASE,I-DISEASE
39988,##itis,I-DISEASE,I-DISEASE
39989,k,I-DISEASE,O
39990,##ont,I-DISEASE,O
39991,##ak,I-DISEASE,O
39992,i,I-DISEASE,O
39993,##rita,I-DISEASE,O
39994,##n,I-DISEASE,O
39995,at,O,O
39996,##au,O,O
39997,der,B-DISEASE,B-DISEASE
39998,##mat,I-DISEASE,I-DISEASE
39999,##itis,I-DISEASE,I-DISEASE
40000,k,I-DISEASE,O
40001,##ont,I-DISEASE,O
40002,##ak,I-DISEASE,O
40003,ale,I-DISEASE,O
40004,##rg,I-DISEASE,O
40005,##i,I-DISEASE,O
40006,.,O,O
40007,Un,O,O
40008,##tu,O,O
40009,##k,O,O
40010,men,O,O
40011,##anga,O,O
40012,##ni,O,O
40013,pen,O,O
40014,##ya,O,O
40015,##ki,O,O
40016,##t,O,O
40017,in,O,O
40018,##i,O,O
40019,te,O,O
40020,##rap,O,O
40021,##i,O,O
40022,p,O,O
40023,##aling,O,O
40024,u,O,O
40025,##tam,O,O
40026,##a,O,O
40027,ad,O,O
40028,##ala,O,O
40029,##h,O,O
40030,men,O,O
40031,##gh,O,O
40032,##inda,O,O
40033,##ri,O,O
40034,ale,O,O
40035,##rgen,O,O
40036,at,O,O
40037,##au,O,O
40038,pen,O,O
40039,##ce,O,O
40040,##tus,O,O
40041,.,O,O
40042,Se,O,O
40043,##bel,O,O
40044,##um,O,O
40045,##nya,O,O
40046,And,O,O
40047,##a,O,O
40048,men,O,O
40049,##car,O,O
40050,##ita,O,O
40051,##u,O,O
40052,da,O,O
40053,##hul,O,O
40054,##u,O,O
40055,ale,O,O
40056,##rgen,O,O
40057,at,O,O
40058,##au,O,O
40059,pen,O,O
40060,##ce,O,O
40061,##tus,O,O
40062,ya,O,O
40063,##ng,O,O
40064,m,O,O
40065,##ung,O,O
40066,##kin,O,O
40067,men,O,O
40068,##ye,O,O
40069,##ba,O,O
40070,##b,O,O
40071,##kan,O,O
40072,ale,B-DISEASE,O
40073,##rg,I-DISEASE,O
40074,##i,I-DISEASE,O
40075,.,O,O
40076,Un,O,O
40077,##tu,O,O
40078,##k,O,O
40079,men,O,O
40080,##gu,O,O
40081,##rang,O,O
40082,##i,O,O
40083,g,O,O
40084,##ej,O,O
40085,##ala,O,O
40086,da,O,O
40087,##pa,O,O
40088,##t,O,O
40089,men,O,O
40090,##gg,O,O
40091,##una,O,O
40092,##kan,O,O
40093,p,O,O
40094,##ele,O,O
40095,##mba,O,O
40096,##b,O,O
40097,hip,O,O
40098,##oa,O,O
40099,##ler,O,O
40100,##gen,O,O
40101,##ik,O,O
40102,da,O,O
40103,##n,O,O
40104,s,B-CHEMICAL,B-CHEMICAL
40105,##tero,I-CHEMICAL,I-CHEMICAL
40106,##id,I-CHEMICAL,I-CHEMICAL
40107,o,O,O
40108,##les,O,O
40109,se,O,O
40110,##pert,O,O
40111,##i,O,O
40112,mom,B-CHEMICAL,B-CHEMICAL
40113,##eta,I-CHEMICAL,O
40114,##son,I-CHEMICAL,I-CHEMICAL
40115,##e,I-CHEMICAL,I-CHEMICAL
40116,fur,I-CHEMICAL,I-CHEMICAL
40117,##oat,I-CHEMICAL,I-CHEMICAL
40118,.,O,O
40119,Nam,O,O
40120,##un,O,O
40121,un,O,O
40122,##tu,O,O
40123,##k,O,O
40124,pen,O,O
40125,##ata,O,O
40126,##lak,O,O
40127,##san,O,O
40128,##aan,O,O
40129,se,O,O
40130,##ba,O,O
40131,##ik,O,O
40132,##nya,O,O
40133,di,O,O
40134,##lak,O,O
40135,##uka,O,O
40136,##n,O,O
40137,set,O,O
40138,##ela,O,O
40139,##h,O,O
40140,di,O,O
40141,##te,O,O
40142,##ga,O,O
40143,##kka,O,O
40144,##n,O,O
40145,diagnosis,O,O
40146,.,O,O
40147,Di,O,O
40148,##ag,O,O
40149,##nosis,O,O
40150,da,O,O
40151,##pa,O,O
40152,##t,O,O
40153,di,O,O
40154,##te,O,O
40155,##ga,O,O
40156,##kka,O,O
40157,##n,O,O
40158,set,O,O
40159,##ela,O,O
40160,##h,O,O
40161,p,O,O
40162,##em,O,O
40163,##eri,O,O
40164,##ks,O,O
40165,##aan,O,O
40166,la,O,O
40167,##ng,O,O
40168,##sun,O,O
40169,##g,O,O
40170,o,O,O
40171,##le,O,O
40172,##h,O,O
40173,do,O,O
40174,##kt,O,O
40175,##er,O,O
40176,.,O,O
40177,And,O,O
40178,##a,O,O
40179,da,O,O
40180,##pa,O,O
40181,##t,O,O
40182,men,O,O
40183,##gun,O,O
40184,##jun,O,O
40185,##gi,O,O
40186,do,O,O
40187,##kt,O,O
40188,##er,O,O
40189,um,O,O
40190,##um,O,O
40191,at,O,O
40192,##au,O,O
40193,do,O,O
40194,##kt,O,O
40195,##er,O,O
40196,s,O,O
40197,##pes,O,O
40198,##ial,O,O
40199,##is,O,O
40200,k,O,O
40201,##uli,O,O
40202,##t,O,O
40203,un,O,O
40204,##tu,O,O
40205,##k,O,O
40206,pen,O,O
40207,##ata,O,O
40208,##lak,O,O
40209,##san,O,O
40210,##aan,O,O
40211,le,O,O
40212,##bi,O,O
40213,##h,O,O
40214,la,O,O
40215,##n,O,O
40216,##ju,O,O
40217,##t,O,O
40218,.,O,O
40219,and,O,O
40220,##a,O,O
40221,j,O,O
40222,##uga,O,O
40223,da,O,O
40224,##pa,O,O
40225,##t,O,O
40226,me,O,O
40227,##mba,O,O
40228,##ca,O,O
40229,be,O,O
40230,##ber,O,O
40231,##apa,O,O
40232,art,O,O
40233,##ike,O,O
40234,##l,O,O
40235,be,O,O
40236,##rik,O,O
40237,##ut,O,O
40238,se,O,O
40239,##bag,O,O
40240,##ai,O,O
40241,b,O,O
40242,##ahan,O,O
40243,refer,O,O
40244,##ens,O,O
40245,##i,O,O
40246,De,O,O
40247,##mi,O,O
40248,##ki,O,O
40249,##an,O,O
40250,inform,O,O
40251,##asi,O,O
40252,ya,O,O
40253,##ng,O,O
40254,da,O,O
40255,##pa,O,O
40256,##t,O,O
40257,ka,O,O
40258,##mi,O,O
40259,be,O,O
40260,##rika,O,O
40261,##n,O,O
40262,men,O,O
40263,##gen,O,O
40264,##ai,O,O
40265,g,O,O
40266,##ata,O,O
40267,##l,O,O
40268,pad,O,O
40269,##a,O,O
40270,jar,O,O
40271,##i,O,O
40272,tan,O,O
40273,##gan,O,O
40274,.,O,O
40275,Se,O,O
40276,##mo,O,O
40277,##ga,O,O
40278,be,O,O
40279,##rman,O,O
40280,##fa,O,O
40281,##at,O,O
40282,Te,O,O
40283,##rima,O,O
40284,ka,O,O
40285,##si,O,O
40286,##h,O,O
40287,te,O,O
40288,##lah,O,O
40289,be,O,O
40290,##rta,O,O
40291,##nya,O,O
40292,men,O,O
40293,##gg,O,O
40294,##una,O,O
40295,##kan,O,O
40296,lay,O,O
40297,##ana,O,O
40298,##n,O,O
40299,Tanya,O,O
40300,Do,O,O
40301,##kt,O,O
40302,##er,O,O
40303,Men,O,O
40304,##gata,O,O
40305,##si,O,O
40306,k,O,O
40307,##el,O,O
40308,##uh,O,O
40309,##an,O,O
40310,in,B-DISEASE,O
40311,##fe,I-DISEASE,O
40312,##ks,I-DISEASE,O
40313,##i,I-DISEASE,O
40314,jam,I-DISEASE,O
40315,##ur,I-DISEASE,O
40316,pad,I-DISEASE,O
40317,##a,I-DISEASE,O
40318,k,I-DISEASE,O
40319,##uli,I-DISEASE,O
40320,##t,I-DISEASE,O
40321,da,O,O
40322,##pa,O,O
40323,##t,O,O
40324,di,O,O
40325,##bag,O,O
40326,##i,O,O
40327,men,O,O
40328,##ja,O,O
40329,##di,O,O
40330,2,O,O
40331,car,O,O
40332,##a,O,O
40333,",",O,O
40334,ya,O,O
40335,##it,O,O
40336,##u,O,O
40337,pen,O,O
40338,##anga,O,O
40339,##nan,O,O
40340,men,O,O
40341,##gg,O,O
40342,##una,O,O
40343,##kan,O,O
40344,o,O,O
40345,##bat,O,O
40346,da,O,O
40347,##n,O,O
40348,pen,O,O
40349,##anga,O,O
