,0,1,2
22822,Doctor,O,O
22823,feature,O,O
22824,.,O,O
22825,We,O,O
22826,understand,O,O
22827,your,O,O
22828,concern,O,O
22829,.,O,O
22830,Ex,B-DISEASE,O
22831,##cess,I-DISEASE,O
22832,##ive,I-DISEASE,O
22833,hair,I-DISEASE,B-DISEASE
22834,loss,I-DISEASE,I-DISEASE
22835,is,O,O
22836,defined,O,O
22837,as,O,O
22838,the,O,O
22839,loss,O,O
22840,of,O,O
22841,100,O,O
22842,or,O,O
22843,more,O,O
22844,hairs,O,O
22845,per,O,O
22846,day,O,O
22847,.,O,O
22848,This,O,O
22849,condition,O,O
22850,can,O,O
22851,occur,O,O
22852,due,O,O
22853,to,O,O
22854,2,O,O
22855,factors,O,O
22856,",",O,O
22857,namely,O,O
22858,hereditary,O,O
22859,factors,O,O
22860,(,O,O
22861,here,O,O
22862,##dit,O,O
22863,##y,O,O
22864,),O,O
22865,and,O,O
22866,acquired,O,O
22867,factors,O,O
22868,(,O,O
22869,such,O,O
22870,as,O,O
22871,certain,O,O
22872,diseases,O,O
22873,),O,O
22874,.,O,O
22875,On,O,O
22876,acquired,O,O
22877,factors,O,O
22878,",",O,O
22879,excessive,B-DISEASE,O
22880,hair,I-DISEASE,B-DISEASE
22881,loss,I-DISEASE,I-DISEASE
22882,can,O,O
22883,be,O,O
22884,caused,O,O
22885,by,O,O
22886,fun,B-DISEASE,B-DISEASE
22887,##gal,I-DISEASE,I-DISEASE
22888,infections,I-DISEASE,I-DISEASE
22889,",",O,O
22890,an,B-DISEASE,B-DISEASE
22891,##ae,I-DISEASE,I-DISEASE
22892,##mia,I-DISEASE,I-DISEASE
22893,",",O,O
22894,fever,B-DISEASE,B-DISEASE
22895,",",O,O
22896,t,B-DISEASE,B-DISEASE
22897,##y,I-DISEASE,I-DISEASE
22898,##ph,I-DISEASE,I-DISEASE
22899,##oid,I-DISEASE,I-DISEASE
22900,or,O,O
22901,due,O,O
22902,to,O,O
22903,certain,O,O
22904,conditions,O,O
22905,such,O,O
22906,as,O,O
22907,incorrect,O,O
22908,hair,O,O
22909,care,O,O
22910,.,O,O
22911,Are,O,O
22912,the,O,O
22913,symptoms,O,O
22914,you,O,O
22915,are,O,O
22916,experiencing,O,O
22917,on,O,O
22918,your,O,O
22919,scalp,O,O
22920,similar,O,O
22921,to,O,O
22922,a,O,O
22923,yeast,B-DISEASE,B-DISEASE
22924,infection,I-DISEASE,I-DISEASE
22925,?,O,O
22926,Here,O,O
22927,are,O,O
22928,the,O,O
22929,characteristics,O,O
22930,of,O,O
22931,a,O,O
22932,fun,B-DISEASE,B-DISEASE
22933,##gal,I-DISEASE,I-DISEASE
22934,infection,I-DISEASE,I-DISEASE
22935,of,I-DISEASE,I-DISEASE
22936,the,I-DISEASE,I-DISEASE
22937,scalp,I-DISEASE,I-DISEASE
22938,:,O,O
22939,Ba,O,O
22940,##ld,O,O
22941,##ness,O,O
22942,in,O,O
22943,certain,O,O
22944,areas,O,O
22945,of,O,O
22946,the,O,O
22947,scalp,O,O
22948,.,O,O
22949,Usually,O,O
22950,",",O,O
22951,there,O,O
22952,is,O,O
22953,inflammation,O,B-DISEASE
22954,",",O,O
22955,it,O,B-DISEASE
22956,##ching,O,B-DISEASE
22957,and,O,O
22958,s,O,O
22959,##cal,O,O
22960,##y,O,O
22961,It,O,B-DISEASE
22962,##chy,O,O
22963,scalp,O,O
22964,There,O,O
22965,are,O,O
22966,pu,O,B-DISEASE
22967,##st,O,O
22968,##ules,O,O
22969,or,O,O
22970,small,O,O
22971,pu,O,O
22972,##s,O,O
22973,-,O,O
22974,filled,O,O
22975,bumps,O,O
22976,on,O,O
22977,the,O,O
22978,scalp,O,O
22979,The,O,O
22980,appearance,O,O
22981,of,O,O
22982,da,B-DISEASE,B-DISEASE
22983,##nd,I-DISEASE,I-DISEASE
22984,##ruff,I-DISEASE,I-DISEASE
22985,If,O,O
22986,the,O,O
22987,fun,B-DISEASE,B-DISEASE
22988,##gal,I-DISEASE,I-DISEASE
22989,infection,I-DISEASE,I-DISEASE
22990,of,I-DISEASE,O
22991,the,I-DISEASE,O
22992,scalp,I-DISEASE,O
22993,is,O,O
22994,severe,O,O
22995,",",O,O
22996,it,O,O
22997,can,O,O
22998,cause,O,O
22999,k,O,B-DISEASE
23000,##eri,O,O
23001,##on,O,O
23002,or,O,O
23003,swell,O,O
23004,in,O,O
23005,certain,O,O
23006,areas,O,O
23007,of,O,O
23008,the,O,O
23009,scalp,O,O
23010,",",O,O
23011,accompanied,O,O
23012,by,O,O
23013,fever,B-DISEASE,B-DISEASE
23014,and,O,O
23015,swollen,B-DISEASE,O
23016,glands,I-DISEASE,O
23017,in,I-DISEASE,O
23018,the,I-DISEASE,O
23019,neck,I-DISEASE,O
23020,.,O,O
23021,If,O,O
23022,this,O,O
23023,is,O,O
23024,T,O,O
23025,##R,O,O
23026,##UE,O,O
23027,",",O,O
23028,then,O,O
23029,you,O,O
23030,may,O,O
23031,be,O,O
23032,infected,O,O
23033,with,O,O
23034,scalp,O,O
23035,fungus,O,O
23036,.,O,O
23037,To,O,O
23038,confirm,O,O
23039,your,O,O
23040,condition,O,O
23041,",",O,O
23042,it,O,O
23043,is,O,O
23044,necessary,O,O
23045,to,O,O
23046,do,O,O
23047,a,O,O
23048,physical,O,O
23049,examination,O,O
23050,and,O,O
23051,if,O,O
23052,necessary,O,O
23053,a,O,O
23054,doctor,O,O
23055,s,O,O
23056,examination,O,O
23057,to,O,O
23058,confirm,O,O
23059,the,O,O
23060,infection,O,B-DISEASE
23061,.,O,O
23062,Treatment,O,O
23063,of,O,O
23064,scalp,B-DISEASE,B-DISEASE
23065,fun,I-DISEASE,I-DISEASE
23066,##gal,I-DISEASE,I-DISEASE
23067,infections,I-DISEASE,I-DISEASE
23068,",",O,O
23069,or,O,O
23070,in,O,O
23071,medical,O,O
23072,language,O,O
23073,tin,B-DISEASE,B-DISEASE
23074,##ea,I-DISEASE,I-DISEASE
23075,cap,I-DISEASE,I-DISEASE
23076,##itis,I-DISEASE,I-DISEASE
23077,",",O,O
23078,uses,O,O
23079,anti,O,O
23080,##fu,O,O
23081,##nga,O,O
23082,##l,O,O
23083,drugs,O,O
23084,.,O,O
23085,In,O,O
23086,scalp,B-DISEASE,B-DISEASE
23087,infections,I-DISEASE,I-DISEASE
23088,",",O,O
23089,topic,O,O
23090,##al,O,O
23091,or,O,O
23092,topic,O,O
23093,##al,O,O
23094,medication,O,O
23095,alone,O,O
23096,is,O,O
23097,not,O,O
23098,enough,O,O
23099,to,O,O
23100,era,O,O
23101,##dicate,O,O
23102,the,O,O
23103,fungus,O,O
23104,.,O,O
23105,The,O,O
23106,main,O,O
23107,treatment,O,O
23108,for,O,O
23109,fun,B-DISEASE,B-DISEASE
23110,##gal,I-DISEASE,I-DISEASE
23111,infections,I-DISEASE,I-DISEASE
23112,of,I-DISEASE,I-DISEASE
23113,the,I-DISEASE,I-DISEASE
23114,scalp,I-DISEASE,I-DISEASE
23115,is,O,O
23116,to,O,O
23117,use,O,O
23118,oral,O,O
23119,medication,O,O
23120,for,O,O
23121,1,O,O
23122,-,O,O
23123,1,O,O
23124,.,O,O
23125,5,O,O
23126,months,O,O
23127,when,O,O
23128,using,O,O
23129,g,B-CHEMICAL,B-CHEMICAL
23130,##rise,I-CHEMICAL,B-CHEMICAL
23131,##of,I-CHEMICAL,I-CHEMICAL
23132,##ul,I-CHEMICAL,I-CHEMICAL
23133,##vin,I-CHEMICAL,I-CHEMICAL
23134,(,O,O
23135,first,O,O
23136,choice,O,O
23137,),O,O
23138,.,O,O
23139,An,O,O
23140,anti,O,O
23141,##fu,O,O
23142,##nga,O,O
23143,##l,O,O
23144,s,O,O
23145,##ham,O,O
23146,##po,O,O
23147,##o,O,O
23148,can,O,O
23149,also,O,O
23150,be,O,O
23151,used,O,O
23152,in,O,O
23153,patients,O,O
23154,with,O,O
23155,fun,B-DISEASE,B-DISEASE
23156,##gal,I-DISEASE,I-DISEASE
23157,infections,I-DISEASE,I-DISEASE
23158,as,O,O
23159,additional,O,O
23160,therapy,O,O
23161,",",O,O
23162,and,O,O
23163,/,O,O
23164,or,O,O
23165,those,O,O
23166,around,O,O
23167,them,O,O
23168,to,O,O
23169,prevent,O,O
23170,transmission,O,O
23171,.,O,O
23172,Use,O,O
23173,a,O,O
23174,s,O,O
23175,##ham,O,O
23176,##po,O,O
23177,##o,O,O
23178,that,O,O
23179,contains,O,O
23180,2,O,O
23181,.,O,O
23182,5,O,O
23183,%,O,O
23184,se,B-CHEMICAL,B-CHEMICAL
23185,##len,I-CHEMICAL,I-CHEMICAL
23186,##ium,I-CHEMICAL,I-CHEMICAL
23187,su,I-CHEMICAL,I-CHEMICAL
23188,##lf,I-CHEMICAL,I-CHEMICAL
23189,##ide,I-CHEMICAL,I-CHEMICAL
23190,",",O,O
23191,Po,B-CHEMICAL,B-CHEMICAL
23192,##vid,I-CHEMICAL,I-CHEMICAL
23193,##one,I-CHEMICAL,I-CHEMICAL
23194,-,O,O
23195,i,B-CHEMICAL,B-CHEMICAL
23196,##od,I-CHEMICAL,I-CHEMICAL
23197,##ine,I-CHEMICAL,I-CHEMICAL
23198,",",O,O
23199,or,O,O
23200,2,O,O
23201,%,O,O
23202,Ke,B-CHEMICAL,B-CHEMICAL
23203,##to,I-CHEMICAL,I-CHEMICAL
23204,##cona,I-CHEMICAL,I-CHEMICAL
23205,##zo,I-CHEMICAL,I-CHEMICAL
23206,##le,I-CHEMICAL,I-CHEMICAL
23207,.,O,O
23208,In,O,O
23209,cases,O,O
23210,of,O,O
23211,more,O,O
23212,severe,O,O
23213,inflammation,O,B-DISEASE
23214,can,O,O
23215,be,O,O
23216,given,O,O
23217,a,O,O
23218,topic,O,O
23219,##al,O,O
23220,drug,O,O
23221,in,O,O
23222,the,O,O
23223,form,O,O
23224,of,O,O
23225,k,B-CHEMICAL,B-CHEMICAL
23226,##eto,I-CHEMICAL,I-CHEMICAL
23227,##cona,I-CHEMICAL,I-CHEMICAL
23228,##zo,I-CHEMICAL,I-CHEMICAL
23229,##le,I-CHEMICAL,I-CHEMICAL
23230,cream,O,O
23231,",",O,O
23232,or,O,O
23233,p,B-CHEMICAL,B-CHEMICAL
23234,##rag,I-CHEMICAL,O
23235,##mata,I-CHEMICAL,I-CHEMICAL
23236,##r,I-CHEMICAL,O
23237,cream,O,O
23238,.,O,O
23239,About,O,O
23240,this,O,O
23241,you,O,O
23242,can,O,O
23243,also,O,O
23244,read,O,O
23245,:,O,O
23246,mushroom,O,O
23247,##s,O,O
23248,in,O,O
23249,coconut,O,O
23250,5,O,O
23251,causes,O,O
23252,of,O,O
23253,hair,O,B-DISEASE
23254,loss,O,I-DISEASE
23255,If,O,O
23256,you,O,O
23257,have,O,O
23258,done,O,O
23259,these,O,O
23260,things,O,O
23261,",",O,O
23262,but,O,O
23263,the,O,O
23264,loss,O,O
23265,does,O,O
23266,not,O,O
23267,decrease,O,O
23268,",",O,O
23269,immediately,O,O
23270,consult,O,O
23271,a,O,O
23272,Der,O,O
23273,##mat,O,O
23274,##ologist,O,O
23275,and,O,O
23276,V,O,O
23277,##ener,O,O
23278,##eo,O,O
23279,##logist,O,O
23280,for,O,O
23281,further,O,O
23282,evaluation,O,O
23283,.,O,O
23284,Thus,O,O
23285,the,O,O
23286,information,O,O
23287,that,O,O
23288,we,O,O
23289,can,O,O
23290,provide,O,O
23291,about,O,O
23292,hair,B-DISEASE,B-DISEASE
23293,loss,I-DISEASE,I-DISEASE
23294,due,O,O
23295,to,O,O
23296,fungus,O,O
23297,.,O,O
23298,May,O,O
23299,be,O,O
23300,useful,O,O
23301,.,O,O
23302,Thank,O,O
23303,you,O,O
23304,for,O,O
23305,asking,O,O
23306,about,O,O
23307,the,O,O
23308,fungus,O,O
23309,on,O,O
23310,the,O,O
23311,feet,O,O
23312,through,O,O
23313,the,O,O
23314,Ask,O,O
23315,a,O,O
23316,Doctor,O,O
23317,feature,O,O
23318,.,O,O
23319,It,O,O
23320,is,O,O
23321,said,O,O
23322,that,O,O
23323,fun,B-DISEASE,B-DISEASE
23324,##gal,I-DISEASE,I-DISEASE
23325,infections,I-DISEASE,I-DISEASE
23326,of,I-DISEASE,O
23327,the,I-DISEASE,O
23328,feet,I-DISEASE,O
23329,are,O,O
23330,caused,O,O
23331,by,O,O
23332,der,O,O
23333,##mat,O,O
23334,##op,O,O
23335,##hy,O,O
23336,##te,O,O
23337,organisms,O,O
23338,.,O,O
23339,These,O,O
23340,organisms,O,O
23341,consume,O,O
23342,k,B-GENETIC,B-GENETIC
23343,##era,I-GENETIC,I-GENETIC
23344,##tin,I-GENETIC,I-GENETIC
23345,",",O,O
23346,a,O,O
23347,protein,O,O
23348,found,O,O
23349,in,O,O
23350,nails,O,O
23351,and,O,O
23352,hair,O,O
23353,",",O,O
23354,as,O,O
23355,a,O,O
23356,food,O,O
23357,source,O,O
23358,.,O,O
23359,Fun,B-DISEASE,B-DISEASE
23360,##gal,I-DISEASE,I-DISEASE
23361,infections,I-DISEASE,I-DISEASE
23362,of,I-DISEASE,O
23363,the,I-DISEASE,O
23364,feet,I-DISEASE,O
23365,can,O,O
23366,cause,O,O
23367,disco,B-DISEASE,O
23368,##lour,I-DISEASE,O
23369,##ation,I-DISEASE,O
23370,of,I-DISEASE,O
23371,the,I-DISEASE,O
23372,toe,I-DISEASE,O
23373,##nail,I-DISEASE,O
23374,##s,I-DISEASE,O
23375,",",O,O
23376,thick,B-DISEASE,O
23377,##ening,I-DISEASE,O
23378,of,I-DISEASE,O
23379,the,I-DISEASE,O
23380,nails,I-DISEASE,O
23381,",",O,O
23382,splitting,O,O
23383,of,O,O
23384,the,O,O
23385,nails,O,O
23386,",",O,O
23387,s,O,O
23388,##cal,O,O
23389,##y,O,O
23390,skin,O,O
23391,",",O,O
23392,and,O,O
23393,bad,O,O
23394,-,O,O
23395,smelling,O,O
23396,feet,O,O
23397,.,O,O
23398,In,O,O
23399,addition,O,O
23400,",",O,O
23401,fun,B-DISEASE,B-DISEASE
23402,##gal,I-DISEASE,I-DISEASE
23403,infections,I-DISEASE,I-DISEASE
23404,of,I-DISEASE,O
23405,the,I-DISEASE,O
23406,feet,I-DISEASE,O
23407,can,O,O
23408,also,O,O
23409,cause,O,O
23410,irritation,O,B-DISEASE
23411,and,O,O
23412,pain,B-DISEASE,B-DISEASE
23413,.,O,O
23414,Follow,O,O
23415,the,O,O
23416,steps,O,O
23417,below,O,O
23418,to,O,O
23419,prevent,O,O
23420,fun,B-DISEASE,B-DISEASE
23421,##gal,I-DISEASE,I-DISEASE
23422,infections,I-DISEASE,I-DISEASE
23423,on,I-DISEASE,O
23424,the,I-DISEASE,O
23425,feet,I-DISEASE,O
23426,.,O,O
23427,Use,O,O
23428,comfortable,O,O
23429,shoes,O,O
23430,or,O,O
23431,sand,O,O
23432,##als,O,O
23433,.,O,O
23434,Try,O,O
23435,to,O,O
23436,wear,O,O
23437,socks,O,O
23438,if,O,O
23439,you,O,O
23440,use,O,O
23441,tightly,O,O
23442,closed,O,O
23443,shoes,O,O
23444,",",O,O
23445,which,O,O
23446,can,O,O
23447,absorb,O,O
23448,sweat,O,O
23449,effectively,O,O
23450,so,O,O
23451,that,O,O
23452,your,O,O
23453,feet,O,O
23454,are,O,O
23455,not,O,O
23456,damp,O,O
23457,.,O,O
23458,Use,O,O
23459,thin,O,O
23460,cotton,O,O
23461,socks,O,O
23462,so,O,O
23463,they,O,O
23464,can,O,O
23465,absorb,O,O
23466,sweat,O,O
23467,more,O,O
23468,effectively,O,O
23469,.,O,O
23470,Don,O,O
23471,t,O,O
23472,wear,O,O
23473,the,O,O
23474,same,O,O
23475,shoes,O,O
23476,every,O,O
23477,day,O,O
23478,.,O,O
23479,Give,O,O
23480,your,O,O
23481,shoes,O,O
23482,time,O,O
23483,to,O,O
23484,rest,O,O
23485,.,O,O
23486,Dry,O,O
23487,the,O,O
23488,shoes,O,O
23489,in,O,O
23490,the,O,O
23491,sun,O,O
23492,to,O,O
23493,dry,O,O
23494,thoroughly,O,O
23495,.,O,O
23496,When,O,O
23497,bathing,O,O
23498,",",O,O
23499,clean,O,O
23500,your,O,O
23501,feet,O,O
23502,between,O,O
23503,your,O,O
23504,toes,O,O
23505,using,O,O
23506,soap,O,O
23507,and,O,O
23508,running,O,O
23509,water,O,O
23510,.,O,O
23511,After,O,O
23512,bathing,O,O
23513,",",O,O
23514,dry,O,O
23515,your,O,O
23516,feet,O,O
23517,between,O,O
23518,your,O,O
23519,toes,O,O
23520,until,O,O
23521,they,O,O
23522,are,O,O
23523,completely,O,O
23524,dry,O,O
23525,.,O,O
23526,Do,O,O
23527,not,O,O
23528,wear,O,O
23529,closed,O,O
23530,socks,O,O
23531,or,O,O
23532,shoes,O,O
23533,while,O,O
23534,your,O,O
23535,feet,O,O
23536,are,O,O
23537,still,O,O
23538,wet,O,O
23539,.,O,O
23540,If,O,O
23541,your,O,O
23542,feet,O,O
23543,sweat,O,O
23544,a,O,O
23545,lot,O,O
23546,",",O,O
23547,change,O,O
23548,your,O,O
23549,socks,O,O
23550,more,O,O
23551,often,O,O
23552,.,O,O
23553,Try,O,O
23554,to,O,O
23555,always,O,O
23556,wash,O,O
23557,the,O,O
23558,socks,O,O
23559,that,O,O
23560,you,O,O
23561,use,O,O
23562,every,O,O
23563,day,O,O
23564,or,O,O
23565,when,O,O
23566,you,O,O
23567,want,O,O
23568,to,O,O
23569,use,O,O
23570,them,O,O
23571,again,O,O
23572,.,O,O
23573,Dry,O,O
23574,the,O,O
23575,socks,O,O
23576,that,O,O
23577,you,O,O
23578,wash,O,O
23579,in,O,O
23580,the,O,O
23581,sun,O,O
23582,so,O,O
23583,that,O,O
23584,the,O,O
23585,socks,O,O
23586,are,O,O
23587,dry,O,O
23588,and,O,O
23589,not,O,O
23590,damp,O,O
23591,when,O,O
23592,you,O,O
23593,use,O,O
23594,them,O,O
23595,.,O,O
23596,Don,O,O
23597,t,O,O
23598,borrow,O,O
23599,someone,O,O
23600,else,O,O
23601,s,O,O
23602,socks,O,O
23603,or,O,O
23604,shoes,O,O
23605,.,O,O
23606,This,O,O
23607,is,O,O
23608,important,O,O
23609,to,O,O
23610,avoid,O,O
23611,the,O,O
23612,possibility,O,O
23613,of,O,O
23614,contracting,O,O
23615,a,O,O
23616,fun,B-DISEASE,B-DISEASE
23617,##gal,I-DISEASE,I-DISEASE
23618,infection,I-DISEASE,I-DISEASE
23619,.,O,O
23620,Here,O,O
23621,are,O,O
23622,some,O,O
23623,other,O,O
23624,articles,O,O
23625,as,O,O
23626,material,O,O
23627,for,O,O
23628,your,O,O
23629,other,O,O
23630,references,O,O
23631,.,O,O
23632,Read,O,O
23633,Also,O,O
23634,Fun,B-DISEASE,B-DISEASE
23635,##gal,I-DISEASE,I-DISEASE
23636,In,I-DISEASE,I-DISEASE
23637,##fect,I-DISEASE,I-DISEASE
23638,##ions,I-DISEASE,I-DISEASE
23639,on,O,O
23640,the,O,O
23641,Fe,O,O
23642,##et,O,O
23643,",",O,O
23644,Pre,O,O
23645,##vent,O,O
23646,This,O,O
23647,Way,O,O
23648,Be,O,O
23649,##ware,O,O
23650,of,O,O
23651,Fun,B-DISEASE,B-DISEASE
23652,##gal,I-DISEASE,B-DISEASE
23653,In,I-DISEASE,I-DISEASE
23654,##fect,I-DISEASE,I-DISEASE
23655,##ions,I-DISEASE,I-DISEASE
23656,",",O,O
23657,Know,O,O
23658,the,O,O
23659,Type,O,O
23660,##s,O,O
23661,and,O,O
23662,S,O,O
23663,##ym,O,O
23664,##pt,O,O
23665,##oms,O,O
23666,Thank,O,O
23667,you,O,O
23668,",",O,O
23669,hopefully,O,O
23670,useful,O,O
23671,.,O,O
23672,Thank,O,O
23673,you,O,O
23674,for,O,O
23675,using,O,O
23676,k,O,O
23677,##lik,O,O
23678,##do,O,O
23679,##kt,O,O
23680,##er,O,O
23681,E,O,O
23682,-,O,O
23683,consultation,O,O
23684,service,O,O
23685,.,O,O
23686,Fun,O,B-DISEASE
23687,##gus,O,I-DISEASE
23688,on,O,I-DISEASE
23689,the,O,I-DISEASE
23690,face,O,I-DISEASE
23691,can,O,O
23692,be,O,O
23693,treated,O,O
23694,by,O,O
23695,using,O,O
23696,topic,O,O
23697,##al,O,O
23698,or,O,O
23699,oral,O,O
23700,anti,O,O
23701,##fu,O,O
23702,##nga,O,O
23703,##l,O,O
23704,drugs,O,O
23705,depending,O,O
23706,on,O,O
23707,the,O,O
23708,extent,O,O
23709,of,O,O
23710,the,O,O
23711,les,O,O
23712,##ion,O,O
23713,.,O,O
23714,If,O,O
23715,you,O,O
23716,want,O,O
23717,to,O,O
23718,know,O,O
23719,the,O,O
23720,type,O,O
23721,of,O,O
23722,fungus,O,O
23723,",",O,O
23724,you,O,O
23725,can,O,O
23726,do,O,O
23727,a,O,O
23728,laboratory,O,O
23729,examination,O,O
23730,of,O,O
23731,skin,O,O
23732,scraping,O,O
23733,##s,O,O
23734,.,O,O
23735,You,O,O
23736,should,O,O
23737,again,O,O
23738,consult,O,O
23739,a,O,O
23740,der,O,O
23741,##mat,O,O
23742,##ologist,O,O
23743,and,O,O
23744,g,O,O
23745,##eni,O,O
23746,##tal,O,O
23747,specialist,O,O
23748,to,O,O
23749,get,O,O
23750,the,O,O
23751,right,O,O
23752,treatment,O,O
23753,because,O,O
23754,the,O,O
23755,treatment,O,O
23756,of,O,O
23757,fun,B-DISEASE,B-DISEASE
23758,##gal,I-DISEASE,I-DISEASE
23759,infections,I-DISEASE,I-DISEASE
23760,usually,O,O
23761,takes,O,O
23762,at,O,O
23763,least,O,O
23764,2,O,O
23765,weeks,O,O
23766,.,O,O
23767,So,O,O
23768,you,O,O
23769,are,O,O
23770,expected,O,O
23771,to,O,O
23772,be,O,O
23773,patient,O,O
23774,and,O,O
23775,keep,O,O
23776,taking,O,O
23777,the,O,O
23778,medication,O,O
23779,regularly,O,O
23780,.,O,O
23781,May,O,O
23782,be,O,O
23783,useful,O,O
23784,.,O,O
23785,Health,O,O
23786,##y,O,O
23787,G,O,O
23788,##reet,O,O
23789,##ings,O,O
23790,!,O,O
23791,Thank,O,O
23792,you,O,O
23793,for,O,O
23794,asking,O,O
23795,about,O,O
23796,Skin,B-DISEASE,B-DISEASE
23797,Fun,I-DISEASE,I-DISEASE
23798,##gal,I-DISEASE,I-DISEASE
23799,In,I-DISEASE,I-DISEASE
23800,##fect,I-DISEASE,I-DISEASE
23801,##ions,I-DISEASE,I-DISEASE
23802,through,O,O
23803,the,O,O
23804,Ask,O,O
23805,a,O,O
23806,Doctor,O,O
23807,feature,O,O
23808,.,O,O
23809,We,O,O
23810,apologize,O,O
23811,for,O,O
23812,the,O,O
23813,delay,O,O
23814,in,O,O
23815,responding,O,O
23816,to,O,O
23817,your,O,O
23818,consultation,O,O
23819,.,O,O
23820,We,O,O
23821,are,O,O
23822,very,O,O
23823,happy,O,O
23824,that,O,O
23825,you,O,O
23826,en,O,O
23827,##tr,O,O
23828,##ust,O,O
23829,our,O,O
23830,consulting,O,O
23831,services,O,O
23832,to,O,O
23833,help,O,O
23834,you,O,O
23835,and,O,O
23836,your,O,O
23837,family,O,O
23838,s,O,O
23839,health,O,O
23840,problems,O,O
23841,.,O,O
23842,We,O,O
23843,understand,O,O
23844,your,O,O
23845,concern,O,O
23846,.,O,O
23847,Fun,B-DISEASE,B-DISEASE
23848,##gal,I-DISEASE,I-DISEASE
23849,infections,I-DISEASE,I-DISEASE
23850,of,I-DISEASE,I-DISEASE
23851,the,I-DISEASE,I-DISEASE
23852,skin,I-DISEASE,I-DISEASE
23853,are,O,O
23854,commonly,O,O
23855,known,O,O
23856,as,O,O
23857,tin,B-DISEASE,B-DISEASE
23858,##ea,I-DISEASE,I-DISEASE
23859,.,O,O
23860,the,O,O
23861,name,O,O
23862,will,O,O
23863,be,O,O
23864,re,O,O
23865,##classified,O,O
23866,based,O,O
23867,on,O,O
23868,its,O,O
23869,location,O,O
23870,",",O,O
23871,if,O,O
23872,it,O,O
23873,is,O,O
23874,in,O,O
23875,the,O,O
23876,groin,O,O
23877,it,O,O
23878,is,O,O
23879,called,O,O
23880,tin,B-DISEASE,B-DISEASE
23881,##ea,I-DISEASE,I-DISEASE
23882,c,I-DISEASE,I-DISEASE
23883,##ru,I-DISEASE,I-DISEASE
23884,##ris,I-DISEASE,I-DISEASE
23885,",",O,O
23886,while,O,O
23887,on,O,O
23888,the,O,O
23889,body,O,O
23890,it,O,O
23891,is,O,O
23892,called,O,O
23893,tin,B-DISEASE,B-DISEASE
23894,##ea,I-DISEASE,I-DISEASE
23895,co,I-DISEASE,I-DISEASE
23896,##rp,I-DISEASE,I-DISEASE
23897,##oris,I-DISEASE,I-DISEASE
23898,.,O,O
23899,Mo,O,O
23900,##ist,O,O
23901,skin,O,O
23902,is,O,O
23903,a,O,O
23904,good,O,O
23905,environment,O,O
23906,for,O,O
23907,the,O,O
23908,growth,O,O
23909,of,O,O
23910,g,O,O
23911,##er,O,O
23912,##ms,O,O
23913,and,O,O
23914,fungi,O,O
23915,.,O,O
23916,S,O,O
23917,##ym,O,O
23918,##pt,O,O
23919,##oms,O,O
23920,of,O,O
23921,a,O,O
23922,yeast,B-DISEASE,B-DISEASE
23923,infection,I-DISEASE,I-DISEASE
23924,are,O,O
23925,it,O,B-DISEASE
23926,##ching,O,O
23927,",",O,O
23928,smell,O,O
23929,##y,O,O
23930,",",O,O
23931,moist,O,O
23932,",",O,O
23933,easily,O,O
23934,irritated,O,O
23935,/,O,O
23936,red,O,O
23937,skin,O,O
23938,.,O,O
23939,How,O,O
23940,to,O,O
23941,prevent,O,O
23942,a,O,O
23943,yeast,B-DISEASE,B-DISEASE
23944,infection,I-DISEASE,I-DISEASE
23945,?,O,O
23946,Take,O,O
23947,a,O,O
23948,shower,O,O
23949,at,O,O
23950,least,O,O
23951,2,O,O
23952,times,O,O
23953,a,O,O
23954,day,O,O
23955,and,O,O
23956,clean,O,O
23957,the,O,O
23958,c,O,O
23959,##rease,O,O
23960,area,O,O
23961,every,O,O
23962,day,O,O
23963,and,O,O
23964,then,O,O
23965,dry,O,O
23966,with,O,O
23967,a,O,O
23968,dry,O,O
23969,cloth,O,O
23970,.,O,O
23971,Use,O,O
23972,cotton,O,O
23973,or,O,O
23974,breath,O,O
23975,##able,O,O
23976,clothing,O,O
23977,.,O,O
23978,Do,O,O
23979,not,O,O
23980,share,O,O
23981,towels,O,O
23982,with,O,O
23983,other,O,O
23984,people,O,O
23985,.,O,O
23986,Use,O,O
23987,clean,O,O
23988,towels,O,O
23989,",",O,O
23990,wash,O,O
23991,towels,O,O
23992,as,O,O
23993,often,O,O
23994,as,O,O
23995,possible,O,O
23996,.,O,O
23997,Don,O,O
23998,t,O,O
23999,wear,O,O
24000,clothes,O,O
24001,or,O,O
24002,panties,O,O
24003,that,O,O
24004,are,O,O
24005,too,O,O
24006,tight,O,O
24007,Los,O,O
24008,##e,O,O
24009,weight,O,O
24010,.,O,O
24011,A,O,O
24012,person,O,O
24013,who,O,O
24014,is,O,O
24015,over,B-DISEASE,O
24016,##weight,I-DISEASE,O
24017,has,O,O
24018,a,O,O
24019,higher,O,O
24020,risk,O,O
24021,of,O,O
24022,developing,O,O
24023,a,O,O
24024,yeast,B-DISEASE,B-DISEASE
24025,infection,I-DISEASE,I-DISEASE
24026,.,O,O
24027,Take,O,O
24028,a,O,O
24029,shower,O,O
24030,immediately,O,O
24031,after,O,O
24032,doing,O,O
24033,physical,O,O
24034,activities,O,O
24035,that,O,O
24036,make,O,O
24037,you,O,O
24038,sweat,O,O
24039,a,O,O
24040,lot,O,O
24041,Fun,O,O
24042,##gus,O,O
24043,treatment,O,O
24044,usually,O,O
